diagnosis,mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave_points_se,symmetry_se,fractal_dimension_se,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension
0,-0.34954025685195317,-1.2125233694537596,-0.2870351717204465,-0.4040789763365335,-0.6214695520152635,0.5842967037877508,0.6181517163402123,-0.23187040761461586,-0.7860285699741447,0.18785994276655255,-0.7304602844454734,-1.4092683748640988,-0.2306247874519483,-0.5257890313368951,-0.5132929480487135,1.7048066667307962,1.648035184037278,0.3098349899330218,-0.9526245119128486,1.4236381507442193,-0.38670016483560987,-1.302410341865403,-0.06353833652090377,-0.42210361295064835,-0.30336274301746746,2.118863574562258,2.4122838319934155,0.6382613886653982,-0.4210664164916202,1.884048189826109
1,1.8264024671718975,0.36283866598761133,1.891047481084101,1.8591995091571616,0.5899055528051531,1.335599655718048,1.5156026191058678,2.1629569752218916,1.1593573104561847,-0.03693375719799941,1.0683370819346742,-0.4121572730720929,0.9215436749810179,1.0530352327337222,-0.8207139957619832,0.040453584255771995,0.2715992697957436,0.39252098333291724,-0.12663498243957283,-0.4166481893805724,1.6701387143528246,-0.03453557463422317,1.5869223711183547,1.6399530942279927,-0.24195393743150898,0.38340645459152817,0.82714712669606,1.53545028973209,0.29166133928276006,-0.45519936235465397
0,-0.0029801885348389266,-1.4995893403564091,-0.07767547680564811,-0.10744672446798326,-0.23026665051737544,-0.9745135430416749,-0.8933777577271191,-0.5550684321164692,-1.6030173672170132,-0.8208662172009623,-0.5324874237231271,-0.24733203365966644,-0.646561089281402,-0.358468582239673,-0.11660988431468947,-0.789485923268736,-0.8663052388402932,-0.8369062479443521,-0.7709552605624213,-0.49720326345508553,-0.15009105057982655,-1.2535205693500615,-0.2608760298255976,-0.2268083884396702,-0.18493147510168995,-0.9121116460203728,-1.050715339934744,-0.8473733844808102,-1.2981446364970806,-0.7251766386215379
0,-0.5512268539873234,-1.2195249785001656,-0.6043717171621688,-0.5485556627691546,-1.3525700564539378,-1.3748261082686575,-0.9744134088629209,-1.1324965626599166,-0.5039292991772792,-0.8934262089616727,-0.6985525706294177,-1.1202348967305367,-0.7063363661910241,-0.5375036730834641,-0.5659175694340837,-1.1000421284765252,-0.6835869341156705,-1.0924221804899115,-0.09151226051182375,-1.074249892670541,-0.7063300209355282,-1.5028584091783015,-0.7631901582375462,-0.6441902401021218,-1.413107586820873,-1.2803047962337648,-1.1080285705361148,-1.4645537562878463,-0.9840887989069992,-1.3062388422741331
1,1.499726992938551,-0.2626384088246662,1.4541945743721196,1.3956227396981613,0.5257739296087783,0.7678210889920981,0.9362355806115839,1.1894751949260123,0.302068617385192,-0.5476991893959371,0.24272498694422945,-0.40309097827492973,0.023420139413945704,0.2878259926087779,-0.4623336627831335,-0.19275718032490177,-0.04193513301487334,0.5189819144151102,-0.5202516936988316,-0.6904598026667107,1.5642872685015528,0.4820663549445476,1.3537050972128077,1.3209238917326223,0.8546318766034756,0.7760264515193205,0.7708444568357713,1.6944070967353884,1.1264315189911107,-0.33409844419378804
0,-0.6023586673455861,2.0829006217213752,-0.6241537355793152,-0.6023078157923146,-0.8516308219311425,-0.7558136506731609,-0.6043253572582933,-0.7593026288345609,-0.7164196589982945,-0.24607726286122192,-0.7714326896865451,0.8841415570262978,-0.6674824361997697,-0.5808257444481346,0.0972192734663714,0.02535360669299459,-0.0810440754373393,-0.4252597043319312,-0.3724940359338177,0.19337685513674968,-0.6565175758290475,1.9862416893332098,-0.6594383710000784,-0.6255067619449343,-0.505134532799905,-0.4344452979665278,-0.4346101414550222,-0.659987763917307,-0.7334950217625822,-0.10800636304024461
1,1.5536994625944955,1.3290607143916524,1.4748008435566469,1.5264480856804559,0.4901452500552366,-0.10181685714808535,0.9728404697539245,1.0855438333981509,-0.5405655681119371,-1.2604944025746756,0.23003441894920723,0.28576610041352823,0.029895794412488047,0.3545773474665865,1.618004218058776,-0.343756955952676,0.5705506771267969,0.5189819144151102,-0.4984513835367804,-0.7502142707595421,1.0765404101672624,0.8585176033126746,0.9769695009038467,0.9560672899837729,0.8984953091648751,-0.4414792067062765,0.6077110800610891,0.493060459191232,-0.9840887989069992,-1.2762413671333683
0,-0.5909960421548613,2.0618957945821568,-0.6208567325097909,-0.5812619992647282,-0.6271701407438299,-0.8418407062376988,-0.8173910568178471,-0.6473366732733736,0.15918716854002707,-0.8237117070739313,0.7329434992090872,2.5849784609741087,0.619180399279846,0.10658059200148325,0.15817057545069246,-0.5529196081185562,-0.5702372874336082,0.006653014133405049,-0.006733276548291157,0.03491405683993755,-0.5506661299777759,1.244746806183869,-0.594556129413535,-0.5481289608977147,-1.237653856575275,-0.9993321143932569,-1.0402728789435622,-0.8997985621751672,-0.8034660114847245,-0.9718225453344941
0,-1.156286645393433,-0.4143399381634646,-1.1335407098208328,-0.9768664693981448,0.31200185228752814,-0.5883476491741938,-0.7992148360023402,-0.8033633057915097,0.29107773670479486,0.07688583772076249,-0.5150832161870965,1.4462518344504147,-0.5369730816137614,-0.5147374825193771,0.25342780150269145,-0.6122010015131639,-0.49566515145856727,-0.6073310192105247,0.057456525595526775,-0.38298902697385095,-1.0570926552269968,0.18709806076865643,-1.0508247960543877,-0.8717409033184331,0.3458160588912427,-0.7247538950434296,-0.7984120082445793,-0.7542919465336866,-0.006122175116124905,-0.40242602645886344
1,1.0764692045840427,0.4001805809017772,1.3387994669387662,0.9661743213649772,1.9010409603754863,2.935702889218452,2.909112881628068,1.8415732138888532,1.1080665339476632,1.1923178679246165,-0.0034720321592012276,-0.8027332529338823,0.13300814708158631,0.030324905160609174,0.0389325092737147,0.6567563721883918,0.9874917751561373,-0.20735779231338322,-0.5590078006535896,0.4947965454531202,0.9437072232166469,0.3402860146500588,1.269986075810816,0.749843993343119,2.4117837325331544,2.1623459194988865,3.041237588466895,1.254219015803178,0.5650363688948521,1.99514994960672
1,0.47140941317793267,-0.3303206296065916,0.4815786688624255,0.36039608888174385,0.0554753595020287,0.4810642371103056,0.14026857739917548,0.44873746114389773,0.11522364581843746,-0.2773776514638808,0.36926807923745103,-0.42158621966114257,0.35268228972444743,0.3099290902438138,-0.423364797580043,0.8485820130784905,-0.13075883275403322,0.16716111896849617,-0.05396728189940198,0.13362238704391835,0.8648375184647192,0.2588030604578236,0.8783006542514993,0.7410310319482193,0.31949799935440354,1.9653964747859223,0.6019364472549058,1.0188406669713714,1.455132447453268,1.1618867512521383
1,-0.09104053376295784,-0.8204332628550185,-0.061190461458025945,-0.19959327250768627,0.31200185228752814,0.458123688959762,-0.13300585361174505,0.05037710536254381,-0.5442291950054035,0.4112308977946205,-0.45416848981098995,-1.0823377844783946,-0.4478082935569085,-0.3710673478916435,-0.7744176516318158,-0.2676978097105378,-0.4727963630928879,-0.4187745283789982,-1.0083364156603127,-0.2498651486910876,0.06576287821492358,-0.7874380713704765,0.09492981113286555,-0.11664637100342344,0.3852931481965027,0.6436610779622309,0.03121023824377535,0.3662006997559076,-0.5024280324475998,1.061895167449588
1,2.667236731285553,1.1586882275957706,2.6040243948687487,3.107728354509929,0.7537974787514445,0.4638588259973978,1.7970815942348994,2.3910357735872725,-0.049639564387522775,-1.0968787348789575,2.1938091692646435,-0.5311070608108738,1.7962552270918208,2.7399436442396654,-0.24983677389790496,-0.3202681019661335,0.13140365416266636,0.19796570474492797,-0.694654174995242,-0.2544034627234545,2.992244028220668,0.8210354443842462,2.8486876222483684,3.573516824268996,0.8414728468350561,0.09117951876742207,1.0128978152949606,1.44527287037445,-0.4959191031711222,-0.36131837534003713
1,1.1900954564912931,0.2974903148878209,1.1904343288101684,1.1311280184730876,0.746671742840737,0.39694889389164606,0.8642880398835358,1.186105849041069,0.18116892990082137,-0.4779846875081966,0.5110398531246992,-0.534733578729739,0.1803302413017037,0.6016899790262883,-0.28847257187703734,-0.37283839422172904,-0.09032416346978882,-0.21546426225454937,-0.5977639076083474,-0.4030332472834716,1.1637121891036033,0.08279987940259531,1.048728662105553,1.0829739340703293,0.7405869519438376,0.0003781513997568151,0.5028052507487567,0.5603114160003194,0.2867796423254018,-0.29187977547715527
0,-0.9432374230673379,-2.2394260295933197,-0.9538540425317538,-0.8437659000074625,-0.027183177062188556,-0.8923099121688943,-0.7966903608890753,-0.8233202006484804,-1.5737083520692872,0.17505523833819298,-0.8381488185746618,-1.4705565276929218,-0.8617520861560416,-0.6334311168195201,0.25542620484643963,-0.8735983908776889,-0.6915412952863416,-1.0449182666346772,-0.9671580520208826,-0.6318399130819712,-0.9657698391984488,-2.2280567014891943,-1.0005933832131932,-0.8188631349490346,0.4949517296000013,-0.817473601158299,-0.8022617634487014,-1.0440824331473915,-1.3144169596882764,-0.38298321849725636
1,1.8065178730881284,0.5028708469157336,1.67262102772811,1.853511450636192,-0.9100618563989509,-0.3929706474253991,0.02515251223429807,0.2973760767741447,-1.2586364392312301,-1.5649618189823606,1.0277272643506032,-0.3198623920369719,1.1397234357011383,0.9584339748557685,0.3053862884401457,0.32959019166154724,0.35512006208778935,0.7978444803912281,-0.861789886237635,0.05382369864146633,1.6535345659839973,0.07791090215106158,1.6317718468694216,1.5359601497681759,-0.4174076676771061,-0.1434972546405579,0.2135923910390693,0.4609634116232581,-1.0735865764585768,-0.7007342514698037
1,0.4486841627964825,0.23447583347016615,0.38266857677669425,0.31944206753076476,-0.025045456288975896,-0.3067524206262734,-0.2839694653849833,0.08147875968509584,-0.7054287783178973,-1.0357007026101237,-0.1234885466264113,-0.12221716545881475,-0.22414913245340576,0.0186102634140401,-0.8047267690119972,-0.15696464091683662,-0.40816717858118584,-0.3278199356391134,-0.6122974477163817,-0.5146001339124922,0.8004964435355145,1.1616341929077894,0.663023170646379,0.6881532635788208,0.39845217796492227,0.6468583092075713,0.09040022450715579,0.6076927719339947,0.8774649741658135,0.13475098208039016
0,-0.28704581830296566,0.7549287725863525,-0.2017252172965033,-0.3551616730561975,0.2763731727339864,0.8462012951731214,-0.0173848934242147,0.05893006030124572,0.14453266096616352,1.4697531305390945,-0.7645435242035331,-0.5350962305216255,-0.6799356188892742,-0.5536389343570404,-0.5965597540382233,0.2781384162624539,-0.21858823734685928,-0.5650152461176369,0.5588636593227055,0.15404480018956962,-0.353491868097956,0.5651789682206277,-0.2285844072848295,-0.4217510944948525,0.11333986631582595,1.1935848521607673,0.21551726864113022,-0.026606025242626993,2.0018825066774513,1.3174292149449933
0,-1.2647997159648579,-0.28130936628174874,-1.2716027133571661,-1.046545186280019,-0.9414150944060673,-0.9511906524219558,-0.9294777518468066,-1.1138874061569228,-0.4782839109230186,0.19212817757600636,-0.22610085355759083,0.17153078596927232,-0.28940380974641,-0.4234516892866787,1.31158237201738,-0.719578619737359,-0.7140786519365762,-1.2735207189755648,0.775655632600882,-0.30697226693170493,-1.0591681737731,-0.1746862558448676,-1.0768374919900066,-0.878438753978557,0.2844072533052842,-0.8187524936564352,-0.9976849619979595,-1.3655114380780988,0.2591166929003691,-0.2852136698903189
1,1.2753151454217313,0.22047261537735427,1.2440106286899395,1.2505772474134436,-0.13691951008709685,0.04901724694173757,0.7645712729095738,0.7403154704178233,-0.4160022537341011,-0.8222889621374473,1.6278098366866531,1.145250847184597,1.382809561800268,1.1803490751115295,1.234976910507031,0.09973497765037982,0.6282197956141619,1.1869550375672067,0.2912042956664095,0.16123046407415056,1.0495586690679182,0.25554374229013427,0.9799594659539176,0.9243406289621339,0.06509009049828705,-0.26754982695976265,0.3521835783874719,0.529742799268916,-0.9059816475892588,-0.5374146645923058
